subject: test
tester: test
session: 
method: fixed-level free response all stimuli eye tracking
RME setting: -4
transducer: headphone
masker: ~/Desktop/VPK Study/VPK Stimuli/L1L2_SSN-23.wav
targets: ~/Desktop/VPK Study/VPK Stimuli/MLST stimuli/AV/MLST_A
masker level (dB SPL): 65
SNR (dB): -7
condition: audio-visual

time, target, response
1208355080059, 0.487121 0.502766, 0.481647 0.477301
1208355096715, 0.484959 0.505484, 0.477376 0.473031
1208355113370, 0.485254 0.506711, 0.474863 0.469166
1208355130025, 0.486715 0.502943, 0.475684 0.470745
1208355146679, 0.486877 0.50201, 0.475387 0.470239
1208355163334, 0.486671 0.501181, 0.477343 0.474298
1208355179989, 0.486623 0.502765, 0.477449 0.474511
1208355196642, 0.48588 0.501712, 0.474887 0.475469
1208355213296, 0.48601 0.499065, 0.476233 0.478813
1208355229951, 0.486828 0.50332, 0.477213 0.477365
1208355246604, 0.485255 0.503501, 0.477567 0.479457
1208355263258, 0.484247 0.501766, 0.477158 0.474718
1208355279913, 0.484405 0.501231, 0.477017 0.476423
1208355296566, 0.484212 0.506581, 0.479893 0.486667
1208355313220, 0.48228 0.511392, 0.482602 0.485669
1208355329875, 0.482126 0.515127, 0.483416 0.478715
1208355346528, 0.482319 0.508683, 0.483159 0.472214
1208355363182, 0.482109 0.502323, 0.483075 0.468938
1208355379837, 0.482587 0.504106, 0.482997 0.469402
1208355396491, 0.484361 0.505294, 0.483136 0.480896
1208355413145, 0.483939 0.503257, 0.483285 0.482883
1208355429799, 0.482423 0.500912, 0.483967 0.481141
1208355446453, 0.483989 0.506078, 0.482219 0.485172
1208355463107, 0.482717 0.507989, 0.481405 0.484067
1208355479761, 0.48347 0.503924, 0.48162 0.481878
1208355496415, 0.484459 0.499199, 0.479487 0.480906
1208355513069, 0.485142 0.498454, 0.478705 0.479497
1208355529723, 0.48517 0.499977, 0.48181 0.48362
1208355546377, 0.484978 0.501895, 0.482662 0.489069
1208355563031, 0.483398 0.502792, 0.478298 0.48401
1208355579685, 0.481134 0.508386, 0.477323 0.486943
1208355596339, 0.48344 0.515566, 0.478042 0.478941
1208355612992, 0.481643 0.511598, 0.479909 0.4742
1208355629647, 0.482288 0.507473, 0.481832 0.473185
1208355646301, 0.48437 0.508269, 0.48373 0.47011
1208355662955, 0.482537 0.508788, 0.483216 0.476451
1208355679609, 0.485441 0.511127, 0.480396 0.479787
1208355696263, 0.486001 0.508198, 0.482044 0.486527
1208355712918, 0.483668 0.508908, 0.481754 0.482953
1208355729571, 0.484792 0.506444, 0.476922 0.470069
1208355746225, 0.483919 0.507697, 0.476868 0.47327
1208355762880, 0.482671 0.508862, 0.478507 0.47988
1208355779533, 0.482179 0.50865, 0.478035 0.481821
1208355796187, 0.482815 0.511261, 0.477678 0.484658
1208355812842, 0.482524 0.510633, 0.477328 0.483244
1208355829495, 0.481319 0.511776, 0.480864 0.479397
1208355846150, 0.484503 0.514459, 0.482574 0.480813
1208355862804, 0.491573 0.504452, 0.484017 0.471387
1208355879457, 0.498819 0.457897, 0.494862 0.418699
2021-07-26 16:16:41, 15 Grampa laughed at the goats.mov, wrap it up
target start time (ns): 335890382234004
eye tracker time (us), target player time (ns)
1208362590667, 335890226432942
eye tracker time (us), left gaze [x y], right gaze [x y]
1208362799762, nan nan, nan nan
1208362816413, nan nan, nan nan
1208362847357, nan nan, nan nan
1208362864010, nan nan, nan nan
1208362898067, nan nan, nan nan
1208362914722, 0.498146 0.411608, 0.462571 0.356531
1208362931378, 0.506221 0.40258, 0.48391 0.365474
1208362948033, 0.509278 0.423817, 0.489164 0.382075
1208362964688, 0.500675 0.461254, 0.482162 0.434875
1208362981342, 0.501931 0.474138, 0.48097 0.448031
1208362997994, 0.503854 0.475839, 0.475066 0.45508
1208363014648, 0.504289 0.46624, 0.481535 0.450576
1208363031300, 0.501157 0.47842, 0.484092 0.457326
1208363047954, 0.501208 0.478724, 0.484499 0.458382
1208363064609, 0.490969 0.503751, 0.472766 0.482422
1208363081262, 0.485807 0.521412, 0.471707 0.496815
1208363097915, 0.48783 0.523762, 0.470847 0.508871
1208363114567, 0.488702 0.524484, 0.469219 0.507342
1208363131219, 0.488464 0.520997, 0.47276 0.506832
1208363147872, 0.486141 0.527807, 0.471442 0.508282
1208363164526, 0.488447 0.53079, 0.468193 0.504323
1208363181180, 0.48856 0.533819, 0.468421 0.506248
1208363197831, 0.486612 0.533641, 0.471861 0.516393
1208363214482, 0.487647 0.532887, 0.471309 0.515574
1208363231133, 0.490327 0.538991, 0.471082 0.513553
1208363247785, 0.493971 0.54524, 0.47382 0.518943
1208363264439, 0.49673 0.56156, 0.47633 0.532484
1208363281093, 0.496192 0.559523, 0.477471 0.533783
1208363297746, 0.498333 0.565436, 0.475753 0.543358
1208363314400, 0.497154 0.571184, 0.475059 0.545162
1208363331054, 0.496298 0.565246, 0.474482 0.543077
1208363347707, 0.496814 0.556877, 0.473031 0.542174
1208363364361, 0.495023 0.558848, 0.474465 0.536876
1208363381015, 0.494504 0.56176, 0.475032 0.536393
1208363397670, 0.497367 0.560466, 0.474926 0.537425
1208363414326, 0.499697 0.563042, 0.473923 0.535006
1208363430982, 0.498246 0.55947, 0.47448 0.535993
1208363447638, 0.494859 0.547055, 0.473024 0.536727
1208363464291, 0.494571 0.5435, 0.472806 0.530077
1208363480946, 0.494235 0.540082, 0.47602 0.535516
1208363497601, 0.496219 0.539033, 0.477002 0.530287
1208363514256, 0.496114 0.545415, 0.474823 0.527168
1208363530913, 0.494942 0.549947, 0.471598 0.526131
1208363547569, 0.491333 0.544262, 0.476209 0.529014
1208363564222, 0.491542 0.538472, 0.479879 0.530788
1208363580876, 0.492946 0.543285, 0.478248 0.531163
1208363597531, 0.49084 0.544617, 0.478832 0.528209
1208363614184, 0.491721 0.542876, 0.477434 0.52696
1208363630838, 0.492284 0.540763, 0.476962 0.524343
1208363647493, 0.494133 0.54149, 0.473952 0.51687
1208363664147, 0.494865 0.538617, 0.474466 0.513259
1208363680800, 0.494335 0.534189, 0.480607 0.517159
1208363697455, 0.495163 0.538954, 0.481063 0.522072
1208363714109, 0.491415 0.538268, 0.474557 0.512244
1208363730763, 0.490197 0.538698, 0.474358 0.510057
1208363747417, 0.489935 0.544507, 0.478794 0.522805
1208363764071, 0.489898 0.549004, 0.47688 0.523434
1208363780724, 0.48922 0.54278, 0.476106 0.525524
1208363797379, 0.487386 0.539559, 0.478406 0.521976
1208363814033, 0.489228 0.542528, 0.479476 0.512495
1208363830686, 0.490547 0.540446, 0.477979 0.511887
1208363847341, 0.494041 0.541898, 0.478363 0.512
1208363863995, 0.492249 0.538776, 0.477998 0.511934
1208363880648, 0.487308 0.535445, 0.477795 0.522834
1208363897303, 0.48967 0.535687, 0.478882 0.524437
1208363913957, 0.489807 0.530652, 0.476422 0.510454
1208363930611, 0.488854 0.533421, 0.476239 0.506962
1208363947265, 0.487454 0.536156, 0.476866 0.506161
1208363963919, 0.488205 0.533754, 0.479122 0.506509
1208363980573, 0.489673 0.543001, 0.481424 0.513675
1208363997228, 0.49113 0.54535, 0.481223 0.516033
1208364013882, 0.49109 0.537401, 0.479903 0.511385
1208364030536, 0.492356 0.536721, 0.47947 0.511653
1208364047190, 0.492156 0.540293, 0.480356 0.518103
1208364063844, 0.491664 0.535041, 0.479809 0.518116
1208364080498, 0.494843 0.536309, 0.481574 0.523709
1208364097152, 0.493444 0.544221, 0.483405 0.51816
1208364113806, 0.489813 0.549236, 0.480898 0.50587
1208364130460, 0.492093 0.544018, 0.480847 0.503307
1208364147113, 0.493423 0.535001, 0.480981 0.501034
1208364163768, 0.492904 0.536336, 0.47998 0.503029
1208364180422, 0.494037 0.539564, 0.480134 0.508939
1208364197076, 0.494745 0.530338, 0.481044 0.509773
1208364213730, 0.495815 0.526228, 0.482731 0.503942
1208364230384, 0.492829 0.53509, 0.483915 0.504639
1208364247038, 0.49288 0.546307, 0.478066 0.504149
1208364263692, 0.495273 0.546328, 0.477359 0.500886
1208364280346, 0.490655 0.539648, 0.483759 0.5076
1208364297000, 0.491663 0.542909, 0.48552 0.502414
1208364313654, 0.494145 0.539508, 0.481459 0.497906
1208364330308, 0.493733 0.543756, 0.480293 0.500226
1208364346963, 0.494281 0.550392, 0.481511 0.497479
1208364363617, 0.492798 0.547088, 0.48092 0.502606
1208364380271, 0.492687 0.538609, 0.479808 0.508376
1208364396925, 0.492975 0.53535, 0.480563 0.505964
1208364413579, 0.490498 0.549155, 0.479977 0.500903
1208364430233, 0.488704 0.549822, 0.480242 0.504167
1208364446888, 0.4886 0.541416, 0.483337 0.506652
1208364463542, 0.488162 0.541566, 0.482729 0.506359
1208364480196, 0.492448 0.541602, 0.481237 0.500909
1208364496850, 0.493082 0.53991, 0.479664 0.498753
1208364513505, 0.491798 0.539673, 0.479794 0.50756
1208364530158, 0.493308 0.541397, 0.483061 0.502536
1208364546813, 0.492756 0.54005, 0.483122 0.495379
1208364563467, 0.492043 0.541723, 0.482759 0.495846
1208364580120, 0.489879 0.538075, 0.48653 0.503252
1208364596775, 0.489005 0.539374, 0.484566 0.504955
1208364613430, 0.491469 0.542163, 0.483035 0.503358
1208364630084, 0.492265 0.53581, 0.484499 0.506265
1208364646738, 0.491109 0.535657, 0.483109 0.49978
1208364663392, 0.491845 0.542281, 0.484005 0.495601
1208364680046, 0.490059 0.536245, 0.484745 0.501861
1208364696700, 0.488292 0.536761, 0.483641 0.500538
1208364713354, 0.489777 0.541767, 0.4833 0.499121
1208364730009, 0.49103 0.527706, 0.486123 0.499185
1208364746662, 0.491987 0.536295, 0.486554 0.496835
1208364763316, 0.489926 0.549976, 0.484533 0.497985
1208364779971, 0.489639 0.537848, 0.482871 0.494695
1208364796624, 0.491615 0.524538, 0.484152 0.491583
1208364813279, 0.489052 0.528906, 0.484576 0.496276
1208364829933, 0.488299 0.537853, 0.483859 0.498305
1208364846586, 0.488531 0.541486, 0.482913 0.493653
1208364863241, 0.484871 0.540757, 0.485749 0.49536
1208364879895, 0.48611 0.542117, 0.486638 0.500563
1208364896548, 0.488676 0.544051, 0.484791 0.501002
1208364913203, 0.486892 0.54276, 0.487246 0.503375
1208364929857, 0.488007 0.54244, 0.489549 0.501338
1208364946510, 0.487391 0.537847, 0.486027 0.493123
1208364963165, 0.487467 0.538673, 0.486234 0.493434
1208364979819, 0.488936 0.537679, 0.486671 0.495524
1208364996474, 0.487501 0.538854, 0.4868 0.495499
1208365013127, 0.48548 0.540965, 0.486921 0.491947
1208365029781, 0.485678 0.546111, 0.487158 0.500187
1208365046436, 0.489976 0.550186, 0.487376 0.506267
1208365063089, 0.489214 0.550847, 0.487186 0.504519
1208365079743, 0.492677 0.550565, 0.487083 0.496556
1208365096398, 0.49163 0.54509, 0.487135 0.493286
1208365113052, 0.486968 0.544932, 0.489468 0.505951
1208365129706, 0.486826 0.542827, 0.48761 0.505584
1208365146361, 0.485477 0.545519, 0.484907 0.501672
1208365163014, 0.485524 0.55011, 0.483616 0.505478
1208365179670, 0.482424 0.539168, 0.482306 0.492969
1208365196324, 0.483631 0.543448, 0.48396 0.497035
1208365212977, 0.487306 0.545874, 0.486989 0.506312
1208365229632, 0.486455 0.544252, 0.488278 0.499112
1208365246287, 0.485013 0.551269, 0.489451 0.512222
1208365262941, 0.48552 0.548543, 0.488669 0.516252
1208365279595, 0.48702 0.549313, 0.48825 0.511121
1208365296250, 0.485367 0.553072, 0.487069 0.511927
1208365312904, 0.483786 0.547273, 0.487472 0.503233
1208365329558, 0.486156 0.547655, 0.487967 0.507027
1208365346213, 0.492224 0.534542, 0.492218 0.499463
1208365362868, 0.502025 0.4818, 0.496794 0.444337
1208365379521, 0.503761 0.478551, 0.495989 0.437356
1208365396176, 0.501674 0.481021, 0.497342 0.440986
1208365412831, 0.501096 0.478402, 0.495001 0.441578
1208365429484, 0.499099 0.481065, 0.493217 0.441666
1208365446139, 0.497093 0.481598, 0.496872 0.436767
1208365462794, 0.499085 0.48146, 0.499351 0.432745
1208365479448, 0.499569 0.47817, 0.498287 0.434943
1208365496102, 0.500823 0.479737, 0.497543 0.436169
1208365512757, 0.501928 0.482514, 0.497951 0.445712
1208365529412, 0.500327 0.479905, 0.496611 0.448055
2021-07-26 16:16:53, 11 The visitors stretched before dinner.mov, popsicle
target start time (ns): 335902364927041
eye tracker time (us), target player time (ns)
1208374572305, 335902208470006
eye tracker time (us), left gaze [x y], right gaze [x y]
1208374782686, nan nan, nan nan
1208374799341, nan nan, nan nan
1208374830245, nan nan, nan nan
1208374846900, nan nan, nan nan
1208374880958, nan nan, nan nan
1208374897615, nan nan, nan nan
1208374914270, nan nan, nan nan
1208374930926, nan nan, nan nan
1208374947582, nan nan, nan nan
1208374964236, nan nan, nan nan
1208374980886, nan nan, nan nan
1208374997535, nan nan, nan nan
1208375014183, nan nan, nan nan
1208375030837, nan nan, nan nan
1208375047491, nan nan, nan nan
1208375064144, nan nan, nan nan
1208375080796, nan nan, nan nan
1208375097446, nan nan, nan nan
1208375114095, nan nan, nan nan
1208375130746, nan nan, nan nan
1208375147400, nan nan, nan nan
1208375164054, nan nan, nan nan
1208375180706, nan nan, nan nan
1208375197359, nan nan, nan nan
1208375214011, nan nan, nan nan
1208375230663, nan nan, nan nan
1208375247317, 0.513984 0.536263, nan nan
1208375263971, 0.513984 0.536263, nan nan
1208375280623, 0.508422 0.557842, 0.496453 0.514875
1208375297277, 0.508422 0.557842, 0.495156 0.535697
1208375313931, 0.524119 0.55089, 0.496802 0.537052
1208375330585, 0.515397 0.536766, 0.495104 0.531404
1208375347239, 0.514409 0.534388, 0.494273 0.534303
1208375363892, 0.514239 0.53808, 0.499702 0.530855
1208375380547, 0.514146 0.536288, 0.509829 0.541579
1208375397205, 0.51376 0.521451, 0.500344 0.530302
1208375413863, 0.509827 0.521008, 0.49737 0.524585
1208375430520, 0.506542 0.52521, 0.4934 0.527586
1208375447173, 0.504379 0.522711, 0.494738 0.536427
1208375463827, 0.504521 0.521229, 0.494838 0.531864
1208375480481, 0.5041 0.529871, 0.493935 0.528596
1208375497135, 0.505534 0.528345, 0.494778 0.527915
1208375513789, 0.506048 0.529301, 0.496875 0.532665
1208375530444, 0.50534 0.531803, 0.497598 0.538207
1208375547097, 0.506326 0.520042, 0.498226 0.538051
1208375563751, 0.507985 0.519621, 0.497977 0.538614
1208375580406, 0.508778 0.522495, 0.495848 0.537938
1208375597061, 0.505864 0.523289, 0.497709 0.535199
1208375613717, 0.504333 0.518029, 0.496024 0.532655
1208375630373, 0.505966 0.516372, 0.495166 0.527164
1208375647029, 0.50558 0.516644, 0.498982 0.533973
1208375663685, 0.503546 0.522102, 0.498556 0.529983
1208375680341, 0.5046 0.523862, 0.496682 0.522049
1208375696995, 0.508866 0.524902, 0.497966 0.523117
1208375713649, 0.508155 0.525605, 0.499041 0.522068
1208375730303, 0.503646 0.525337, 0.498363 0.520248
1208375746958, 0.504786 0.521109, 0.497736 0.519777
1208375763611, 0.505744 0.517568, 0.497932 0.5231
1208375780265, 0.504374 0.52576, 0.496162 0.514729
1208375796919, 0.507834 0.524988, 0.496647 0.508257
1208375813572, 0.50752 0.524019, 0.494196 0.51381
1208375830227, 0.50427 0.527282, 0.495793 0.515589
1208375846881, 0.504384 0.525095, 0.497523 0.517036
1208375863533, 0.503884 0.518986, 0.494654 0.520447
1208375880188, 0.504154 0.523213, 0.496619 0.524236
1208375896842, 0.506741 0.530153, 0.498964 0.523696
1208375913496, 0.505925 0.525569, 0.495598 0.522027
1208375930149, 0.506742 0.521279, 0.491806 0.521118
1208375946803, 0.506515 0.521226, 0.493473 0.51748
1208375963457, 0.505724 0.523098, 0.49472 0.517131
1208375980111, 0.506076 0.520888, 0.494755 0.517875
1208375996765, 0.506411 0.523129, 0.496606 0.519673
1208376013419, 0.506058 0.529389, 0.496532 0.516977
1208376030073, 0.504348 0.528147, 0.496698 0.509166
1208376046727, 0.504193 0.524265, 0.49559 0.50846
1208376063381, 0.508203 0.523368, 0.493855 0.511907
1208376080035, 0.51084 0.524338, 0.496502 0.514708
1208376096689, 0.50922 0.529619, 0.498703 0.514455
1208376113343, 0.507849 0.528259, 0.496488 0.513568
1208376129997, 0.5066 0.529942, 0.496157 0.507396
1208376146651, 0.508516 0.525171, 0.497587 0.501462
1208376163305, 0.509188 0.527604, 0.498317 0.50219
1208376179960, 0.509762 0.534901, 0.498216 0.510795
1208376196612, 0.512353 0.534575, 0.497956 0.518092
1208376213267, 0.50953 0.534838, 0.500117 0.520321
1208376229921, 0.509013 0.528221, 0.498411 0.512363
1208376246574, 0.508015 0.525045, 0.49494 0.503031
1208376263229, 0.50812 0.522958, 0.495156 0.501651
1208376279883, 0.509394 0.523381, 0.498158 0.50614
1208376296536, 0.509214 0.528778, 0.498479 0.51284
1208376313191, 0.509668 0.528087, 0.495291 0.505826
1208376329845, 0.509067 0.527664, 0.496415 0.502129
1208376346498, 0.510601 0.530064, 0.495781 0.505474
1208376363153, 0.509435 0.524227, 0.495273 0.508544
1208376379807, 0.505628 0.520491, 0.495947 0.505592
1208376396460, 0.506555 0.522507, 0.49533 0.504976
1208376413115, 0.509658 0.520302, 0.495381 0.508325
1208376429769, 0.511732 0.521042, 0.494474 0.510716
1208376446423, 0.511071 0.523732, 0.49542 0.513294
1208376463077, 0.509585 0.522254, 0.495377 0.511217
1208376479731, 0.511752 0.524528, 0.494398 0.507709
1208376496385, 0.511156 0.524589, 0.495117 0.509795
1208376513039, 0.508758 0.522431, 0.498699 0.513842
1208376529693, 0.507853 0.522328, 0.500161 0.512501
1208376546347, 0.507754 0.525688, 0.497649 0.50954
1208376563001, 0.50673 0.521185, 0.498252 0.504565
1208376579655, 0.506902 0.519816, 0.498181 0.509158
1208376596309, 0.5075 0.525291, 0.498571 0.502662
1208376612963, 0.507143 0.523278, 0.498299 0.494062
1208376629617, 0.506806 0.526495, 0.498822 0.491454
1208376646271, 0.507696 0.522865, 0.500416 0.495758
1208376662925, 0.506675 0.518988, 0.499574 0.499729
1208376679579, 0.506938 0.523463, 0.499908 0.495624
1208376696233, 0.507376 0.524939, 0.500529 0.498403
1208376712888, 0.506383 0.524114, 0.500701 0.501705
1208376729541, 0.506466 0.521116, 0.499226 0.500562
1208376746195, 0.506289 0.513262, 0.498237 0.503384
1208376762850, 0.506559 0.506588, 0.497327 0.501486
1208376779503, 0.50629 0.508886, 0.49495 0.498175
1208376796158, 0.506808 0.514375, 0.495015 0.49735
1208376812812, 0.505804 0.517623, 0.494355 0.488718
1208376829465, 0.506362 0.510638, 0.4962 0.485977
1208376846120, 0.508695 0.511949, 0.497569 0.489229
1208376862774, 0.510471 0.521603, 0.498552 0.491672
1208376879427, 0.509665 0.52104, 0.498367 0.492573
1208376896082, 0.509641 0.520263, 0.499541 0.493985
1208376912736, 0.507958 0.518291, 0.500609 0.495198
1208376929389, 0.506855 0.51561, 0.49945 0.493139
1208376946044, 0.50783 0.519846, 0.498569 0.495539
1208376962698, 0.507682 0.518594, 0.496126 0.496938
1208376979352, 0.508303 0.517374, 0.49695 0.488841
1208376996006, 0.506826 0.519078, 0.497798 0.48671
1208377012660, 0.504825 0.520783, 0.497199 0.499076
1208377029314, 0.503596 0.513998, 0.494074 0.501485
1208377045968, 0.503671 0.513123, 0.495215 0.497212
1208377062622, 0.503835 0.517136, 0.49824 0.495015
1208377079277, 0.504262 0.513879, 0.498507 0.495189
1208377095931, 0.502276 0.513803, 0.497395 0.493416
1208377112586, 0.504455 0.519511, 0.497756 0.490072
1208377129240, 0.505369 0.517518, 0.497741 0.485641
1208377145894, 0.503141 0.516657, 0.499677 0.496064
1208377162549, 0.504449 0.515508, 0.501841 0.501094
1208377179203, 0.504232 0.507277, 0.500369 0.497542
1208377195858, 0.504727 0.509288, 0.499821 0.49732
1208377212512, 0.502937 0.512379, 0.498181 0.492494
1208377229167, 0.504756 0.518057, 0.495758 0.500723
1208377245822, 0.505054 0.528396, 0.494336 0.498765
1208377262475, 0.502395 0.5237, 0.49299 0.492776
1208377279130, 0.502557 0.518353, 0.49606 0.491115
1208377295785, 0.502404 0.520709, 0.497508 0.487617
1208377312439, 0.504219 0.518073, 0.498772 0.490069
1208377329094, 0.504901 0.517087, 0.499772 0.490202
1208377345749, 0.503255 0.514295, 0.497915 0.501967
1208377362402, 0.503051 0.516557, 0.496942 0.505046
1208377379057, 0.505731 0.522433, 0.500214 0.502152
1208377395713, 0.505257 0.520395, 0.502432 0.501442
1208377412366, 0.505125 0.525972, 0.497943 0.500445
1208377429021, 0.505728 0.523907, 0.498907 0.507728
1208377445676, 0.504643 0.52155, 0.497147 0.499732
1208377462330, 0.505142 0.523763, 0.494781 0.495448
1208377478985, 0.505677 0.516318, 0.495482 0.496724
1208377495640, 0.504645 0.513607, 0.494303 0.498115
1208377512295, 0.5029 0.514933, 0.495103 0.492601
1208377528949, 0.505647 0.518022, 0.493345 0.492243
1208377545604, 0.506291 0.517412, 0.49124 0.503641
1208377562259, 0.505382 0.516472, 0.491213 0.503175
1208377578912, 0.506162 0.517671, 0.495306 0.497248
1208377595568, 0.507002 0.517823, 0.498108 0.494822
1208377612222, 0.506321 0.518201, 0.497725 0.502637
1208377628877, 0.505987 0.519736, 0.494851 0.505113
1208377645531, 0.50511 0.5219, 0.494172 0.496494
1208377662186, 0.504581 0.519814, 0.495449 0.496193
1208377678841, 0.505477 0.517721, 0.492488 0.493335
1208377695496, 0.508108 0.530307, 0.494133 0.505004
1208377712151, 0.513059 0.535029, 0.496333 0.512425
1208377728805, nan nan, nan nan
1208377745460, nan nan, nan nan
1208377762115, nan nan, nan nan
1208377778770, nan nan, nan nan
1208377795424, nan nan, nan nan
1208377812079, nan nan, nan nan
1208377828734, 0.5097 0.470947, 0.513709 0.389104
1208377845388, 0.505684 0.456804, 0.513735 0.382572
1208377862042, 0.503633 0.422283, 0.510406 0.382884
1208377878697, 0.504565 0.413796, 0.509805 0.397406
1208377895350, 0.504948 0.418068, 0.509025 0.392547
1208377912005, 0.50446 0.425516, 0.506011 0.384245
1208377928660, 0.505174 0.421699, 0.506427 0.380828
1208377945313, 0.50487 0.423786, 0.507001 0.382153
1208377961968, 0.506206 0.434817, 0.503867 0.391004
1208377978622, 0.50667 0.43299, 0.502681 0.38595
1208377995276, 0.50661 0.429919, 0.503445 0.392141
1208378011930, 0.50649 0.432306, 0.504689 0.399816
1208378028585, 0.5057 0.432221, 0.506005 0.404844
1208378045239, 0.504687 0.433897, 0.504619 0.408393
1208378061893, 0.504222 0.438491, 0.505981 0.410895
1208378078547, 0.504563 0.440007, 0.50967 0.404523
1208378095202, 0.503369 0.446309, 0.508334 0.405094
1208378111855, 0.504262 0.450254, 0.507427 0.414629
2021-07-26 16:17:06, 4 That business has a strange commercial.mov, didn't hear
target start time (ns): 335915055016785
eye tracker time (us), target player time (ns)
1208387261873, 335914898461963
eye tracker time (us), left gaze [x y], right gaze [x y]
1208387473280, nan nan, nan nan
1208387489939, nan nan, nan nan
1208387521292, nan nan, nan nan
1208387537948, nan nan, nan nan
1208387572001, nan nan, nan nan
1208387588652, 0.48097 0.365696, 0.48085 0.359482
1208387605302, 0.490743 0.37919, 0.487242 0.383482
1208387621956, 0.494278 0.400269, 0.489368 0.402403
1208387638611, 0.495129 0.412778, 0.490455 0.416943
1208387655266, 0.494283 0.42335, 0.493358 0.416997
1208387671914, 0.490637 0.435329, 0.490166 0.438451
1208387688562, 0.494949 0.436102, 0.489272 0.436596
1208387705210, 0.508877 0.490064, 0.506957 0.485731
1208387721862, 0.514712 0.506437, 0.511819 0.518069
1208387738516, 0.511591 0.49862, 0.512044 0.517908
1208387755170, 0.511301 0.504357, 0.514619 0.507102
1208387771821, 0.511656 0.50765, 0.513495 0.509669
1208387788473, 0.507331 0.512528, 0.509653 0.513963
1208387805125, 0.507047 0.514191, 0.507672 0.51227
1208387821778, 0.512366 0.515868, 0.509095 0.51507
1208387838432, 0.512663 0.518172, 0.508365 0.52409
1208387855085, 0.51216 0.508456, 0.506233 0.520081
1208387871743, 0.513789 0.51071, 0.504447 0.520276
1208387888401, 0.516855 0.511788, 0.504456 0.518401
1208387905060, 0.519112 0.513568, 0.503991 0.517949
1208387921716, 0.517336 0.521245, 0.504211 0.520713
1208387938369, 0.518939 0.520269, 0.504767 0.515793
1208387955023, 0.517656 0.521235, 0.503881 0.516135
1208387971678, 0.514975 0.516656, 0.503434 0.515044
1208387988331, 0.512893 0.508242, 0.505918 0.511526
1208388004985, 0.516224 0.512191, 0.504556 0.513459
1208388021640, 0.51424 0.51395, 0.503983 0.522412
1208388038294, 0.511373 0.522784, 0.505142 0.526273
1208388054948, 0.516361 0.532242, 0.503622 0.52648
1208388071602, 0.51829 0.53311, 0.503686 0.524829
1208388088255, 0.516909 0.535413, 0.506099 0.532652
1208388104909, 0.517672 0.540047, 0.505352 0.532621
1208388121564, 0.517625 0.531355, 0.503111 0.529397
1208388138218, 0.51931 0.530433, 0.502749 0.53208
1208388154871, 0.517995 0.549069, 0.502937 0.529845
1208388171525, 0.518487 0.546926, 0.503167 0.52759
1208388188176, 0.519452 0.530881, 0.505015 0.528353
1208388204827, 0.518787 0.531361, 0.505367 0.528118
1208388221480, 0.521955 0.530038, 0.506143 0.520215
1208388238134, 0.521958 0.530468, 0.506719 0.517856
1208388254788, 0.515809 0.52999, 0.50708 0.520367
1208388271442, 0.515004 0.53153, 0.508742 0.515408
1208388288097, 0.515985 0.527765, 0.505489 0.513008
1208388304750, 0.517497 0.521853, 0.50525 0.509335
1208388321405, 0.516903 0.525209, 0.509153 0.522813
1208388338061, 0.516444 0.526236, 0.506499 0.524056
1208388354715, 0.516772 0.53117, 0.502588 0.513355
1208388371370, 0.516789 0.531299, 0.504878 0.512048
1208388388024, 0.517923 0.525551, 0.505916 0.514464
1208388404679, 0.517591 0.524929, 0.507312 0.516966
1208388421332, 0.517507 0.526325, 0.505825 0.515536
1208388437986, 0.519909 0.527859, 0.503779 0.518435
1208388454640, 0.518498 0.528219, 0.504014 0.512514
1208388471294, 0.515294 0.530043, 0.503716 0.514336
1208388487947, 0.51724 0.527041, 0.505358 0.527732
1208388504600, 0.51721 0.524401, 0.507355 0.524924
1208388521252, 0.516708 0.529345, 0.507408 0.520182
1208388537905, 0.516974 0.53083, 0.505963 0.518587
1208388554558, 0.518245 0.525661, 0.505605 0.514601
1208388571210, 0.518806 0.527588, 0.506617 0.513953
1208388587863, 0.515207 0.524779, 0.506341 0.514503
1208388604516, 0.513466 0.525862, 0.506718 0.511259
1208388621168, 0.512769 0.524899, 0.504901 0.508524
1208388637820, 0.512133 0.524395, 0.504795 0.50987
1208388654473, 0.51364 0.521901, 0.506167 0.503393
1208388671126, 0.514878 0.519471, 0.505078 0.501153
1208388687779, 0.513355 0.52937, 0.505883 0.508097
1208388704433, 0.514105 0.5265, 0.506565 0.50509
1208388721087, 0.516894 0.526111, 0.505886 0.49934
1208388737740, 0.517654 0.528857, 0.505421 0.500943
1208388754394, 0.52092 0.521626, 0.505507 0.505589
1208388771048, 0.518402 0.524687, 0.508103 0.507333
1208388787701, 0.516216 0.525789, 0.507897 0.515715
1208388804355, 0.515379 0.525098, 0.506909 0.514584
1208388821009, 0.513127 0.523819, 0.504654 0.504465
1208388837662, 0.513232 0.523945, 0.50412 0.506886
1208388854316, 0.513351 0.534086, 0.50434 0.511344
1208388870970, 0.512269 0.531203, 0.503243 0.509045
1208388887623, 0.513915 0.527559, 0.506456 0.504135
1208388904278, 0.517839 0.533141, 0.507681 0.501203
1208388920932, 0.51434 0.533301, 0.508168 0.505038
1208388937588, 0.514787 0.526031, 0.508562 0.510881
1208388954242, 0.517107 0.519608, 0.510191 0.507867
1208388970897, 0.517557 0.52742, 0.508726 0.507786
1208388987552, 0.517163 0.534876, 0.50783 0.512681
